run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported,run_valid,run_reason
M1-P009-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P009-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P009-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P009-AN-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P009-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P009-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,night_sweats,True,
M1-P009-CH-R1,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,night_sweats,True,
M1-P009-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,night_sweats,True,
M1-P009-CH-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,night_sweats,True,
M1-P009-CH-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R1,B005,Eucalune,True,True,True,False,False,4.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R2,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P009-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P010-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P010-CH-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-CH-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-CH-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P010-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R2,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P011-AN-R2,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R2,B003,ArcticLoom,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-CH-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R2,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R2,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P011-SE-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,night_sweats,True,
M1-P012-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R1,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R1,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P012-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,night_sweats,True,
M1-P013-AN-R1,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R2,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P013-AN-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R2,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R2,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R1,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P013-SE-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R1,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R1,B004,RestNest,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R2,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P014-AN-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P014-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R1,B004,RestNest,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R2,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R2,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,breathable_material,True,
M1-P015-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R1,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R1,B001,AsterVale,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R2,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
M1-P015-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,breathable_material,True,
